PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_MINUTES,PLAYER_TOTAL_VOLUME,PLAYER_BASELINE_RATE,METRIC,METRIC_LABEL,OPP_TEAM,LEAGUE_AVG_RATE,VOLUME_TOTAL_EFFECT,TOTAL_Q_BY,VOLUME_INTERACTION_EFFECT,INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,PLAYER_BASELINE_LEAGUE_INDEX,RELATIVE_MATCHUP_RATE,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,42,0.17647058823529413,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,96.29476405946995,0.18142063544141573,98.99585795031803,2.701093890848073,1.7995128584618842
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,42,0.17647058823529413,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,96.29476405946995,0.19902155140354946,108.6001555658753,12.305391506405353,7.881470512518904
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,42,0.17647058823529413,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,96.29476405946995,0.1672721830261143,91.27546725653552,-5.019296802934436,-13.508075500034597
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,42,0.17647058823529413,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,96.29476405946995,0.1374737149836422,75.01532737612898,-21.279436683340972,-1.421710739067996
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,42,0.17647058823529413,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,96.29476405946995,0.20020610579367798,109.24653175044917,12.95176769097922,17.59736465546319
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,48,0.20168067226890757,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,90.71245889660212,0.15123886901638173,68.02461304236822,-22.687845854233906,-20.65671666909608
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,48,0.20168067226890757,FTA,Free-throw attempts,CCC,0.222329627839536,0.0131896925234694,1.0,-0.002649108538419018,1.0,False,False,90.71245889660212,0.21487036479237698,96.64495320770173,5.932494311099606,-1.1915229491280324
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,48,0.20168067226890757,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,90.71245889660212,0.2136785570504035,96.10889881245323,5.396439915851105,0.9461007637746386
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,48,0.20168067226890757,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,90.71245889660212,0.21293683398065055,95.77528467521,5.062825778607879,13.25301703487671
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,238,48,0.20168067226890757,FTA,Free-throw attempts,FFF,0.222329627839536,-0.046315067798521445,0.9410915505632543,-0.031091330670545134,1.0,False,False,90.71245889660212,0.1553656044703861,69.88074688026714,-20.831712016334972,-13.984339816816933
