PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_PTS,PLAYER_TOTAL_MINUTES,PLAYER_BASELINE_PPM,PLAYER_BASELINE_LEAGUE_INDEX,OPP_TEAM,PPM_TOTAL_EFFECT,PPM_TOTAL_Q_BY,PPM_INTERACTION_EFFECT,PPM_INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,LEAGUE_AVG_PPM,RELATIVE_MATCHUP_PPM,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,147,238,0.6176470588235294,84.91108071135432,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.5872996641092542,80.73907010246158,-4.172010608892728,-5.512443853313818
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,147,238,0.6176470588235294,84.91108071135432,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.45068783258316186,61.95834721691441,-22.9527334944399,-15.889403154753193
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,147,238,0.6176470588235294,84.91108071135432,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.7164960336897261,98.50035174113245,13.589271029778132,-0.30507432107323645
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,147,238,0.6176470588235294,84.91108071135432,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.5548785287535826,76.28197182665531,-8.629108884699011,3.4040630103151677
1,Parity Player 1,Finisher,100,Rim Pressure,AAA,7,147,238,0.6176470588235294,84.91108071135432,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.7718620244770242,106.11179592312048,21.200715211766152,23.867521817792593
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,134,214,0.6261682242990654,86.08252864284161,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.5958208295847901,81.91051803394889,-4.172010608892728,-5.512443853313818
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,134,214,0.6261682242990654,86.08252864284161,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.4592089980586978,63.12979514840171,-22.9527334944399,-15.889403154753193
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,134,214,0.6261682242990654,86.08252864284161,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.7250171991652621,99.67179967261974,13.589271029778132,-0.30507432107323645
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,134,214,0.6261682242990654,86.08252864284161,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.5633996942291185,77.4534197581426,-8.629108884699011,3.4040630103151677
2,Parity Player 2,Finisher,100,Rim Pressure,AAA,6,134,214,0.6261682242990654,86.08252864284161,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.7803831899525602,107.28324385460778,21.200715211766152,23.867521817792593
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,78,166,0.46987951807228917,64.596725773526,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.4395321233580139,60.42471516463327,-4.172010608892728,-5.512443853313818
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,78,166,0.46987951807228917,64.596725773526,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.3029202918319216,41.64399227908609,-22.9527334944399,-15.889403154753193
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,78,166,0.46987951807228917,64.596725773526,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.5687284929384858,78.18599680330412,13.589271029778132,-0.30507432107323645
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,78,166,0.46987951807228917,64.596725773526,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.4071109880023423,55.96761688882699,-8.629108884699011,3.4040630103151677
3,Parity Player 3,Finisher,100,Rim Pressure,AAA,6,78,166,0.46987951807228917,64.596725773526,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.6240944837257839,85.79744098529216,21.200715211766152,23.867521817792593
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,133,160,0.83125,114.27616279069768,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.8009026052857248,110.10415218180496,-4.172010608892728,-5.512443853313818
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,133,160,0.83125,114.27616279069768,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.6642907737596324,91.32342929625777,-22.9527334944399,-15.889403154753193
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,133,160,0.83125,114.27616279069768,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.9300989748661967,127.86543382047581,13.589271029778132,-0.30507432107323645
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,133,160,0.83125,114.27616279069768,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.7684814699300532,105.64705390599866,-8.629108884699011,3.4040630103151677
4,Parity Player 4,Finisher,100,Rim Pressure,AAA,6,133,160,0.83125,114.27616279069768,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.9854649656534948,135.47687800246385,21.200715211766152,23.867521817792593
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,176,268,0.6567164179104478,90.28214409679178,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,0.734803351901381,101.01715183282107,10.735007736029303,9.39457449160821
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,176,268,0.6567164179104478,90.28214409679178,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.6527759195160465,89.74042375273756,-0.5417203440542314,6.5216099956324936
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,176,268,0.6567164179104478,90.28214409679178,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,0.8130928234614712,111.78000343799228,21.4978593412005,7.603513990349124
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,176,268,0.6567164179104478,90.28214409679178,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.5023824016337671,69.06506239071523,-21.217081706076566,-9.183909811062382
