SUBTYPE_ID,SUBTYPE_ARCHETYPE,OPP_TEAM,VOLUME_TOTAL_EFFECT,VOLUME_TOTAL_SE,VOLUME_TOTAL_CI90_LOW_UNADJ,VOLUME_TOTAL_CI90_HIGH_UNADJ,VOLUME_TOTAL_P_VALUE,VOLUME_OPP_MAIN_EFFECT,VOLUME_INTERACTION_EFFECT,VOLUME_INTERACTION_SE,VOLUME_INTERACTION_CI90_LOW_UNADJ,VOLUME_INTERACTION_CI90_HIGH_UNADJ,VOLUME_INTERACTION_P_VALUE,VOLUME_CONSTWT_TOTAL_EFFECT,VOLUME_CONSTWT_TOTAL_SE,VOLUME_CONSTWT_TOTAL_CI90_LOW_UNADJ,VOLUME_CONSTWT_TOTAL_CI90_HIGH_UNADJ,VOLUME_CONSTWT_TOTAL_P_VALUE,VOLUME_CONSTWT_OPP_MAIN_EFFECT,VOLUME_CONSTWT_INTERACTION_EFFECT,VOLUME_CONSTWT_INTERACTION_SE,VOLUME_CONSTWT_INTERACTION_CI90_LOW_UNADJ,VOLUME_CONSTWT_INTERACTION_CI90_HIGH_UNADJ,VOLUME_CONSTWT_INTERACTION_P_VALUE,METRIC,METRIC_LABEL,PLAYERS,PLAYER_GAMES,DISTINCT_GAMES,OFFENSIVE_TEAMS,LEAGUE_AVG_RATE,SUBTYPE_AVG_RATE,TOTAL_EFFECT_VS_LEAGUE_AVG_PCT,INTERACTION_EFFECT_VS_LEAGUE_AVG_PCT,MATCHUP_ADJUSTED_RATE,MATCHUP_LEAGUE_INDEX,ELIGIBLE_FOR_INFERENCE,INTERACTION_Q_BY,TOTAL_Q_BY,CONSTWT_INTERACTION_Q_BY,CONSTWT_TOTAL_Q_BY,INTERACTION_SENSITIVITY_SUPPORT,TOTAL_SENSITIVITY_SUPPORT,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,SHRINKAGE_WEIGHT,SHRUNK_INTERACTION_EFFECT,SHRUNK_INTERACTION_VS_LEAGUE_AVG_PCT,INTERACTION_RATE_FIRST_HALF,INTERACTION_RATE_SECOND_HALF
100,Rim Pressure,AAA,-0.08591218811530676,0.05790120970188074,-0.18284554340197642,0.011021167171362894,0.14379245791963766,-0.011278996770046092,-0.07463319134526064,0.04564105428016442,-0.15104162137593147,0.0017752386854101715,0.10792894798982544,-0.0750436036697266,0.06299462909806922,-0.18050393506789386,0.030416727728440687,0.2388552751018302,0.005319950766202755,-0.08036355443592941,0.052930450397735876,-0.16897528086278713,0.008248171990928324,0.13488538560813623,FGA,Field-goal attempts,20,25,25,5,0.48775575962622847,0.47050594544182794,-17.613772143078744,-15.301344960529573,0.3845937573265212,78.84965984230278,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6125140107300656,-0.04571387536447001,-9.372288171338244,-0.17486399279138218,0.011011875202293443
100,Rim Pressure,AAA,-0.08287093864337772,0.047909986536829374,-0.16307782500491075,-0.0026640522818447004,0.08950048850165566,-0.030867824683489774,-0.05200311395988799,0.036254109551434585,-0.11269670740715759,0.008690479487381615,0.15733083217400076,-0.07188291565272215,0.05398054506481197,-0.1622526226118073,0.01848679130636302,0.1886759157563985,-0.021572062643486406,-0.05031085300923573,0.04488452479604026,-0.12545276474698966,0.0248310587285182,0.26738573621170664,FG2A,Two-point attempts,20,25,25,5,0.3044949250845819,0.29983679179295875,-27.21586857986484,-17.078482981429882,0.21696585314958103,71.25434129626717,True,1.0,1.0,1.0,1.0,False,False,False,False,0.4517670934901793,-0.023493295646097166,-7.71549661774207,-0.11806766271005206,-0.006089227947592407
100,Rim Pressure,AAA,-0.0030412494719290594,0.029988961120203637,-0.05324625620511998,0.04716375726126186,0.9196058655093652,0.01958882791344365,-0.02263007738537271,0.02625285870003927,-0.06658041439498072,0.02132025962423529,0.392568675209473,-0.0031606880170045003,0.031399671070774744,-0.055727387183725136,0.04940601114971614,0.9202002619806915,0.026892013409689147,-0.03005270142669365,0.029276551716734794,-0.0790650520103574,0.01895964915697011,0.30931312184057963,FG3A,Three-point attempts,20,25,25,5,0.18326083454164652,0.1706691536488692,-1.6595196019572462,-12.3485617873414,0.16762790417694015,91.46957373417737,True,1.0,1.0,1.0,1.0,False,False,False,False,0.5966394315129782,-0.013501996506303477,-7.367638884802258,-0.05679633008133007,0.017101103149885832
100,Rim Pressure,AAA,0.06031313203433898,0.025992702294228662,0.01679832708778084,0.10382793698089712,0.02420099532873718,0.012215537289344974,0.04809759474499403,0.028067955690861946,0.001108574391858845,0.09508661509812921,0.09244396237383584,0.060626593170701855,0.025339028038627105,0.01820611490896109,0.10304707143244263,0.020305295978420557,0.01846282646891559,0.042163766701786246,0.030585246740251853,-0.00903949146963997,0.09336702487321247,0.17382010016634133,FTA,Free-throw attempts,20,25,25,5,0.222329627839536,0.2063418046164607,27.127797865010294,21.633461636389708,0.2666549366507997,119.93675302837057,True,1.0,0.9410915505632543,1.0,0.8959211070192232,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,-0.010896611494794017,0.12890042303328575
100,Rim Pressure,BBB,-0.05044180325252584,0.031217819107983845,-0.10270406109566191,0.0018204545906102265,0.11207507487558609,-0.0045158019582571245,-0.045926001294268715,0.02552775732071058,-0.08866243431148674,-0.0031895682770506847,0.07770357737185378,-0.05352467191039318,0.03348386002506389,-0.10958054564584654,0.0025312018250601767,0.11587231027273541,0.0034427983388156543,-0.05696747024920883,0.028884361434208184,-0.10532324871301763,-0.008611691785400048,0.05380772644602097,FTA,Free-throw attempts,20,25,25,5,0.222329627839536,0.2063418046164607,-22.687845854233906,-20.65671666909608,0.15590000136393486,70.12110930912637,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,-0.022694457742582323,-0.04788043213704093
100,Rim Pressure,BBB,0.004470125365610589,0.038359497398930395,-0.05974813206170915,0.06868838279293032,0.9076710420611998,0.02077166066611079,-0.016301535300500197,0.03527078414916358,-0.07534892772586531,0.04274585712486491,0.6458422831925769,-0.0059900519258497265,0.03995495360026504,-0.07287928848477244,0.06089918463307299,0.8813967054111833,0.01292833966719313,-0.018918391593042892,0.036102679741439936,-0.0793584739366796,0.04152169075059381,0.6024518450259849,FG2A,Two-point attempts,20,25,25,5,0.3044949250845819,0.29983679179295875,1.4680459335632234,-5.353631196307128,0.30430691715856933,99.93825580969524,True,1.0,1.0,1.0,1.0,False,False,False,False,0.4654208103176719,-0.007587073768980937,-2.4916913695272314,0.005242255298515919,-0.06310072747951964
100,Rim Pressure,BBB,0.0049500472061216085,0.026291633747770264,-0.03906520374047179,0.04896529815271501,0.8513804216731292,0.001652244924020123,0.003297802282101487,0.02459236992525281,-0.037872683508773264,0.044468288072976245,0.8938325373462578,0.01682586025683852,0.03291094026293459,-0.038270879202506096,0.07192259971618314,0.6112963678677481,0.0025384354688599703,0.014287424787978557,0.028817308445686324,-0.03395609917902632,0.06253094875498344,0.6220900669540694,FG3A,Three-point attempts,20,25,25,5,0.18326083454164652,0.1706691536488692,2.701093890848073,1.7995128584618842,0.1756192008549908,95.83018722698267,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6276525684782062,0.002069874072694288,1.1294688676231601,0.035997056500820405,-0.020178551622783928
100,Rim Pressure,BBB,0.009420172571732166,0.04810176380794322,-0.07110777123320315,0.08994811637666748,0.8454855814657602,0.022423905590130903,-0.013003733018398723,0.04036843288171243,-0.08058518195593284,0.0545777159191354,0.7486242178936336,0.010835808330988822,0.04911059314852625,-0.07138103305307902,0.09305264971505667,0.8262197754814631,0.015466775136053115,-0.004630966805064329,0.043249107745206065,-0.07703500030423564,0.06777306669410697,0.9151325209999948,FGA,Field-goal attempts,20,25,25,5,0.48775575962622847,0.47050594544182794,1.93132984815001,-2.6660337190817796,0.4799261180135601,98.39476183353155,True,1.0,1.0,1.0,1.0,False,False,False,False,0.668943632377048,-0.008698764399788995,-1.7834262800822558,0.0412393117993363,-0.0832792791023036
100,Rim Pressure,CCC,0.0131896925234694,0.02888193445389252,-0.035162022893186776,0.06154140794012557,0.649769950156796,0.015838801061888407,-0.002649108538419018,0.02266727115063625,-0.040596755213450936,0.035298538136612906,0.9074053563992897,0.013302691882874538,0.030034987382360132,-0.036979368163107325,0.0635847519288564,0.6596358757016395,0.017006988959390044,-0.0037042970765155006,0.02453378960843896,-0.04477671260786097,0.03736811845482998,0.8805587444674275,FTA,Free-throw attempts,20,25,25,5,0.222329627839536,0.2063418046164607,5.932494311099606,-1.1915229491280324,0.21953149713993012,98.74144947445987,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,0.0255810311527663,-0.03358002227468342
100,Rim Pressure,CCC,0.022550963168255337,0.02974170310399807,-0.02724010490535084,0.07234203124186152,0.45167362537887923,0.008107314532859405,0.014443648635395928,0.02337655121647907,-0.024691415314233307,0.05357871258502516,0.5393076441014596,0.02418156813595205,0.034071322087534384,-0.03285778537673025,0.08122092164863434,0.4809802308411668,0.0031564387068951337,0.02102512942905691,0.025844620969729337,-0.02224177016780441,0.06429202902591824,0.41955951879674525,FG3A,Three-point attempts,20,25,25,5,0.18326083454164652,0.1706691536488692,12.305391506405353,7.881470512518904,0.19322011681712453,105.43448484253997,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6510289156007182,0.009403232908419604,5.131065201104219,0.0490632396869884,0.00027621753940502953
